er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
1663,171,1,2,1,2917,1,10,38,16,75000,3000,982,11.225243392518447,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,75000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1663,173,1,6,1,2668,1,10,39,14,46000,1920,983,10.736396675471232,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,46000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
1663,174,1,1,1,3711,1,10,42,15,115000,2183,984,11.652687407345388,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,115000,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
1663,176,1,1,1,231,1,10,31,16,32000,1984,985,10.373491181781864,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,32000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
1663,178,1,3,1,1403,1,10,37,12,47000,2450,986,10.757902880692196,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,47000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1663,179,1,3,1,4883,1,10,33,16,50000,2988,987,10.819778284410283,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,50000,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
1666,3,1,99,2,3458,2,98,50,12,0,0,988,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11.620046620046622,135.02548345205693
1668,21,1,2,1,2458,1,10,40,16,11963,3927,989,9.389573832170905,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,11963,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
1670,172,1,1,1,790,1,10,30,12,10830,2072,990,9.290075339995036,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10830,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
1682,5,1,1,1,1024,1,10,42,14,29600,2236,991,10.295529640312152,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,29600,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
1682,171,1,99,1,5326,1,10,37,14,25000,2300,992,10.126631103850338,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,25000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
1682,174,1,1,1,1744,1,10,34,16,25000,2340,993,10.126631103850338,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,25000,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
1684,3,1,2,1,6442,1,10,35,11,27000,2040,994,10.203592144986466,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,27000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
1684,4,1,99,4,4515,1,10,32,12,24000,2352,995,10.085809109330082,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1684,173,1,3,1,4672,1,10,30,12,25000,2750,996,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
1684,176,1,2,1,6475,1,10,37,17,38000,2838,997,10.545341438708522,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,38000,0,0,0,0,0,0,0,1,-1.3799533799533776,1.904271330844751
1687,3,1,2,1,1109,1,10,30,13,20000,3780,998,9.903487552536127,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,20000,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1687,172,1,3,1,1804,1,10,41,14,32500,2392,999,10.388995368317829,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,32500,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
1689,170,1,2,1,5493,1,10,43,12,27716,1970,1000,10.229765142747272,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,27716,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
1692,4,1,3,5,1860,1,10,43,12,22000,1500,1001,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
1695,3,1,4,1,4126,1,10,44,8,17000,2024,1002,9.740968623038354,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,17000,0,0,0,0,1,0,0,0,0,0,0,5.620046620046622,31.584924011497463
1695,5,1,2,1,4693,1,10,43,12,28000,2030,1003,10.239959789157341,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
1695,182,1,1,1,6075,1,10,31,12,37000,2102,1004,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
1697,3,1,4,1,9246,1,10,42,10,17993,2120,1005,9.79773807235252,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,17993,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
1697,4,1,3,1,194,1,10,39,10,31000,2305,1006,10.341742483467284,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,31000,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
1697,172,1,4,1,2083,1,10,50,12,16500,1840,1007,9.711115659888671,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16500,0,0,0,0,0,1,0,0,0,0,11.620046620046622,135.02548345205693
1697,176,1,3,4,1261,1,10,34,9,17754,1972,1008,9.784366121628265,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,17754,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
1698,3,1,2,1,177,1,10,34,14,24050,3208,1009,10.087890275533907,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,24050,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
1700,171,1,4,1,2188,1,10,42,12,16100,1744,1010,9.686574550972555,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,16100,0,0,0,0,0,1,0,0,0,0,3.6200466200466224,13.104737531310974
1700,172,1,3,1,1016,1,10,41,12,21000,1443,1011,9.95227771670556,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,21000,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
1700,173,1,2,1,1361,1,10,44,16,50000,3000,1012,10.819778284410283,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,50000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1701,172,1,2,1,7417,1,10,30,12,37000,2392,1013,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
1701,175,1,99,1,3126,1,10,46,12,30000,3120,1014,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
1709,3,1,1,1,1593,1,10,33,12,39000,2600,1015,10.571316925111784,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,39000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
1711,1,1,2,1,2807,1,10,46,12,38500,1960,1016,10.558413520275876,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,38500,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
1717,3,1,99,2,7645,1,10,38,17,40150,1837,1017,10.600377719374908,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,40150,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1717,4,1,2,1,475,1,10,36,11,30000,3570,1018,10.308952660644293,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,30000,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
1717,171,1,1,1,1235,1,10,36,11,14400,1600,1019,9.574983485564092,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,14400,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
1720,4,1,3,1,3626,1,10,36,12,33000,2208,1020,10.404262840448617,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,33000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
1722,5,1,3,1,7763,1,10,38,17,35000,3580,1021,10.46310334047155,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,35000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1722,21,1,3,1,594,1,10,45,13,26500,2100,1022,10.184900011974314,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,26500,0,0,0,0,0,0,1,0,0,6.620046620046622,43.82501725159071
1722,172,1,4,1,473,1,10,44,12,17000,1920,1023,9.740968623038354,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,17000,0,0,0,0,0,1,0,0,0,0,5.620046620046622,31.584924011497463
1723,3,1,99,1,2980,1,10,32,12,25500,2460,1024,10.146433731146518,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25500,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1723,170,1,2,1,4855,1,10,37,12,43800,3120,1025,10.687389096364537,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43800,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1726,170,1,4,1,3706,1,10,40,16,49000,2585,1026,10.799575577092764,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,49000,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
1730,170,1,99,1,288,1,10,43,17,19502,2080,1027,9.878272303395065,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,19502,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
1730,172,1,2,5,2084,1,10,39,14,19250,2500,1028,9.86526633971593,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,19250,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
1731,171,1,3,1,2392,1,10,32,12,32000,3000,1029,10.373491181781864,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1731,174,1,4,1,1901,1,10,32,14,30500,2408,1030,10.325481962595504,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,30500,0,0,0,0,0,0,1,0,0,-6.379953379953378,40.70380513037853
1733,21,1,1,1,6281,1,10,44,15,15000,2024,1031,9.615805480084347,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,15000,0,0,0,0,0,0,1,0,0,5.620046620046622,31.584924011497463
1736,21,1,98,1,1796,1,10,44,17,42000,1888,1032,10.645424897265505,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,42000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1739,1,1,2,1,2994,1,10,45,17,44000,1980,1033,10.691944912900398,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,44000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
1740,3,1,3,1,7151,1,10,37,13,26000,1984,1034,10.165851817003619,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,26000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
1740,4,1,99,2,7413,1,10,34,12,7340,2049,1035,8.901094121608562,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,7340,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
1741,1,1,99,1,1926,1,10,50,17,92056,2520,1036,11.430152366503295,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,92056,0,0,0,0,0,0,0,1,11.620046620046622,135.02548345205693
1756,3,1,99,1,4952,1,10,35,10,17000,1920,1037,9.740968623038354,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,17000,0,0,0,0,1,0,0,0,0,0,0,-3.3799533799533776,11.42408485065826
1756,170,1,2,1,9179,1,10,37,12,250,40,1038,5.521460917862246,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,250,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1758,4,1,4,1,5623,1,10,33,10,31000,2041,1039,10.341742483467284,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,31000,0,0,0,0,1,0,0,0,0,0,0,-5.379953379953378,28.94389837047177
1758,5,1,2,1,5065,1,10,32,12,31000,960,1040,10.341742483467284,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1762,170,1,2,1,2830,1,10,36,12,8200,1467,1041,9.011889433252344,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,8200,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
1762,174,1,1,1,2435,1,10,38,12,29707,2250,1042,10.299137987255902,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29707,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
1762,176,1,2,1,4104,1,10,34,12,22350,2144,1043,10.014581600041716,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22350,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
1762,177,1,99,9,2439,3,50,48,17,24500,2652,1044,10.106428396532818,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,24500,0,0,0,0,0,0,0,1,9.620046620046622,92.54529697187044
1763,4,1,4,4,5888,1,10,47,12,52000,2350,1045,10.858998997563564,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,52000,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
1763,5,1,2,1,1769,1,10,40,13,22800,1927,1046,10.034515814942532,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,22800,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
1767,170,1,2,1,3233,1,10,39,12,38000,2520,1047,10.545341438708522,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,38000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
1775,1,1,4,1,3995,1,10,50,16,82000,2414,1048,11.314474526246391,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,82000,0,0,0,0,0,0,0,1,11.620046620046622,135.02548345205693
1775,170,1,2,1,6566,1,10,49,17,62664,2400,1049,11.045542399047074,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,62664,0,0,0,0,0,0,0,1,10.620046620046622,112.78539021196369
1775,175,1,3,1,5893,1,10,32,16,45123,2245,1050,10.717147373323323,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,45123,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
1775,180,1,1,1,7240,1,10,31,14,32600,2092,1051,10.392067567354799,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,32600,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
1776,4,1,99,1,7598,1,10,33,12,34000,2750,1052,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
1776,170,1,1,1,4987,1,10,48,14,33000,1920,1053,10.404262840448617,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,33000,0,0,0,0,0,0,1,0,0,9.620046620046622,92.54529697187044
1780,1,1,1,1,2087,1,10,44,16,19000,1200,1054,9.852194258148577,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,19000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1782,171,1,1,1,5563,1,10,43,12,31000,2576,1055,10.341742483467284,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,31000,0,0,0,0,0,1,0,0,0,0,4.620046620046622,21.34483077140422
1783,1,1,1,1,640,1,10,46,17,42310,2140,1056,10.652778743714114,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,42310,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
1784,21,1,3,1,3457,1,10,42,17,500000,2640,1057,13.122363377404328,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,500000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
1786,4,1,5,1,5579,1,10,45,12,17000,3120,1058,9.740968623038354,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,17000,0,0,0,0,0,1,0,0,0,0,6.620046620046622,43.82501725159071
1786,5,1,2,4,8784,1,10,39,12,10000,2110,1059,9.210340371976184,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10000,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
1786,9,1,1,4,6713,1,10,30,10,20000,2500,1060,9.903487552536127,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,20000,0,0,0,0,1,0,0,0,0,0,0,-8.379953379953378,70.22361865019204
1786,21,1,3,1,5534,1,10,42,11,19000,1960,1061,9.852194258148577,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,19000,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
1786,175,1,2,1,3964,1,10,37,12,6430,2860,1062,8.768729817231666,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,6430,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1786,185,1,1,1,5397,1,10,46,12,56000,2612,1063,10.933106969717286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,56000,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
1787,1,1,4,1,7714,1,10,50,11,15450,3900,1064,9.645364282325891,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,15450,0,0,0,0,1,0,0,0,0,0,0,11.620046620046622,135.02548345205693
1787,3,1,3,1,5692,1,10,30,12,17000,2250,1065,9.740968623038354,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,17000,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
1792,3,1,3,5,1214,1,10,31,12,23000,1974,1066,10.043249494911286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
1794,1,1,3,1,3094,1,10,46,16,3000,192,1067,8.006367567650246,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,3000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
1795,3,1,2,1,7920,1,10,38,17,30000,1696,1068,10.308952660644293,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,30000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1795,171,1,2,4,7218,1,10,30,14,25100,2821,1069,10.130623125119875,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,25100,0,0,0,0,0,0,1,0,0,-8.379953379953378,70.22361865019204
1797,3,1,3,1,1556,1,10,31,14,16000,1716,1070,9.680344001221918,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,16000,0,0,0,0,0,0,1,0,0,-7.379953379953378,54.46371189028528
1798,3,1,3,1,8716,1,10,41,12,11800,1892,1071,9.375854810453756,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,11800,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
1798,5,1,1,1,1282,1,10,37,12,21500,2020,1072,9.975808214115753,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,21500,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1798,179,1,2,1,1427,1,10,47,11,13260,2520,1073,9.492507263739853,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,13260,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
1799,5,1,4,1,6911,1,10,32,12,23000,1912,1074,10.043249494911286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
1802,3,1,4,4,12,1,10,31,12,22000,1880,1075,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
1803,175,1,1,1,2825,1,10,37,12,14000,3040,1076,9.546812608597396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1805,4,1,3,1,217,1,10,42,15,32700,1896,1077,10.395130356885344,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,32700,0,0,0,0,0,0,1,0,0,3.6200466200466224,13.104737531310974
1805,5,1,99,1,1347,1,10,37,12,56000,2178,1078,10.933106969717286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,56000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1807,4,1,99,2,2199,3,30,38,14,41574,2600,1079,10.635230250855436,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,41574,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
1807,5,1,4,1,2200,1,10,36,13,54000,2900,1080,10.896739325546411,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,54000,0,0,0,0,0,0,1,0,0,-2.3799533799533776,5.6641780907515065
1807,171,1,3,1,1165,1,10,40,16,33000,1988,1081,10.404262840448617,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,33000,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
1810,178,1,1,1,6686,1,10,39,12,28568,2250,1082,10.260042489274284,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,28568,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
1813,170,1,2,1,5641,1,10,37,12,36000,1934,1083,10.491274217438248,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,36000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
1817,172,1,1,1,290,1,10,46,15,59000,2160,1084,10.985292722887856,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,59000,0,0,0,0,0,0,1,0,0,7.620046620046622,58.06511049168395
1821,170,1,2,1,1398,1,10,34,16,40000,3160,1085,10.596634733096073,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,40000,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
1823,3,1,3,1,6128,1,10,46,7,0,0,1086,,28182.74705741052,1,15295.628571428571,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.620046620046622,58.06511049168395
1823,179,1,99,2,6128,72,74,31,9,0,0,1087,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
1824,1,1,2,1,6003,1,10,46,16,45800,2530,1088,10.732039370102276,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,45800,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
1830,171,1,99,4,3542,1,10,41,12,42600,2100,1089,10.659609532257463,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,42600,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
1830,172,1,5,4,6321,1,10,31,11,13000,2702,1090,9.472704636443673,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,13000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
1831,2,1,2,1,5076,1,10,36,16,42300,2940,1091,10.65254236503437,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,42300,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
1837,5,1,99,2,7018,1,10,36,16,47000,2380,1092,10.757902880692196,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,47000,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
1837,6,1,2,1,5343,1,10,31,12,32800,2750,1093,10.398183794372235,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,32800,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
1837,170,1,2,1,4334,1,10,38,17,36508,2450,1094,10.505286693636767,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,36508,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1837,171,1,2,1,4168,1,10,38,16,20000,2250,1095,9.903487552536127,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,20000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
1841,4,1,5,1,3137,1,10,40,12,57000,2430,1096,10.950806546816688,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,57000,0,0,0,0,0,1,0,0,0,0,1.6200466200466224,2.6245510511244854
1841,170,1,3,1,284,1,10,44,17,60000,2028,1097,11.002099841204238,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,60000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
1841,172,1,2,1,1033,1,10,36,16,50000,2367,1098,10.819778284410283,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,50000,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
1843,170,1,2,1,3339,1,10,30,12,0,0,1099,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-8.379953379953378,70.22361865019204
1845,4,1,2,1,4288,1,10,30,16,68000,3055,1100,11.127262984158243,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,68000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
